id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
12798,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12799,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12800,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12801,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12802,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12803,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12804,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12805,Kurtis,9,grey,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12806,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12807,Kurtis,9,maroon,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,nu
12808,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12809,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,regular,nu
12810,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12811,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12812,Kurtis,9,navy blue,straight,knee length,daily,net,solid,default,three-quarter sleeves,regular,nu
12813,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12814,Kurtis,9,blue,a-line,knee length,party,default,solid,solid,three-quarter sleeves,regular,nu
12815,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12816,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12817,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12818,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12819,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12820,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12821,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12822,Kurtis,9,green,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12823,Kurtis,9,red,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12824,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12825,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12826,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12827,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12828,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12829,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12830,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12831,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12832,Kurtis,9,pink,straight,knee length,daily,net,default,solid,short sleeves,regular,nu
12833,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12834,Kurtis,9,black,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12835,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
12836,Kurtis,9,yellow,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12837,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12838,Kurtis,9,multicolor,a-line,calf length,daily,net,default,default,three-quarter sleeves,regular,nu
12839,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12840,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12841,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12842,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12843,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
12844,Kurtis,9,red,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12845,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
12846,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12847,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12848,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12849,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12850,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12851,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12852,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12853,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
12854,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
12855,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12856,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12857,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12858,Kurtis,9,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
12859,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12860,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12861,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,sleeveless,nu
12862,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12863,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12864,Kurtis,9,pink,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
12865,Kurtis,9,purple,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12866,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12867,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12868,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12869,Kurtis,9,black,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12870,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12871,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12872,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12873,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12874,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12875,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12876,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12877,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12878,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12879,Kurtis,9,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
12880,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12881,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12882,Kurtis,9,red,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12883,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12884,Kurtis,9,white,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12885,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12886,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12887,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12888,Kurtis,9,purple,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12889,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12890,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12891,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
12892,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12893,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12894,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12895,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12896,Kurtis,9,pink,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12897,Kurtis,9,pink,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12898,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12899,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12900,Kurtis,9,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
12901,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12902,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12903,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12904,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12905,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
12906,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12907,Kurtis,9,red,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12908,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12909,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12910,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12911,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
12912,Kurtis,9,red,straight,knee length,daily,default,solid,solid,three-quarter sleeves,regular,nu
12913,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12914,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12915,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12916,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12917,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12918,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12919,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12920,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12921,Kurtis,9,red,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12922,Kurtis,9,multicolor,a-line,knee length,party,net,solid,default,three-quarter sleeves,regular,nu
12923,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12924,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12925,Kurtis,9,red,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12926,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12927,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12928,Kurtis,9,black,straight,knee length,party,net,default,default,three-quarter sleeves,regular,nu
12929,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12930,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12931,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12932,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12933,Kurtis,9,white,straight,knee length,party,default,default,default,three-quarter sleeves,sleeveless,nu
12934,Kurtis,9,black,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
12935,Kurtis,9,pink,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12936,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12937,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12938,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12939,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12940,Kurtis,9,white,straight,knee length,daily,default,default,default,three-quarter sleeves,sleeveless,nu
12941,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12942,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12943,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12944,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12945,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12946,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12947,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12948,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12949,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12950,Kurtis,9,green,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12951,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12952,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12953,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12954,Kurtis,9,black,straight,knee length,party,net,solid,solid,three-quarter sleeves,regular,nu
12955,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12956,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12957,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12958,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12959,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12960,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12961,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12962,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12963,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
12964,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
12965,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
12966,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12967,Kurtis,9,green,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
12968,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12969,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12970,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12971,Kurtis,9,pink,straight,knee length,daily,net,default,default,short sleeves,regular,nu
12972,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12973,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
12974,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12975,Kurtis,9,purple,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12976,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12977,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12978,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12979,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12980,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12981,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12982,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12983,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12984,Kurtis,9,red,straight,knee length,party,net,solid,solid,three-quarter sleeves,regular,nu
12985,Kurtis,9,black,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
12986,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12987,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12988,Kurtis,9,purple,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12989,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12990,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12991,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12992,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12993,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12994,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
12995,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12996,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12997,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12998,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
12999,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13000,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13001,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13002,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13003,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13004,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13005,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13006,Kurtis,9,red,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13007,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13008,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13009,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13010,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13011,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13012,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13013,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13014,Kurtis,9,purple,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13015,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13016,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13017,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13018,Kurtis,9,purple,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13019,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13020,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13021,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13022,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13023,Kurtis,9,white,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13024,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13025,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13026,Kurtis,9,yellow,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
13027,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13028,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13029,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13030,Kurtis,9,blue,straight,knee length,party,net,default,default,three-quarter sleeves,regular,nu
13031,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13032,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13033,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13034,Kurtis,9,navy blue,straight,knee length,daily,default,solid,default,three-quarter sleeves,regular,nu
13035,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13036,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,sleeveless,nu
13037,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13038,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13039,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13040,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13041,Kurtis,9,blue,a-line,knee length,party,net,default,default,three-quarter sleeves,sleeveless,nu
13042,Kurtis,9,white,straight,knee length,party,net,default,default,three-quarter sleeves,regular,nu
13043,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13044,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13045,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13046,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13047,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13048,Kurtis,9,pink,straight,knee length,daily,net,default,solid,short sleeves,regular,nu
13049,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13050,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13051,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13052,Kurtis,9,black,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13053,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13054,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13055,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13056,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13057,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13058,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13059,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13060,Kurtis,9,black,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
13061,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13062,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13063,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13064,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13065,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13066,Kurtis,9,multicolor,a-line,calf length,daily,net,default,default,three-quarter sleeves,regular,nu
13067,Kurtis,9,green,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13068,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13069,Kurtis,9,pink,a-line,calf length,daily,net,default,default,three-quarter sleeves,regular,nu
13070,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13071,Kurtis,9,pink,straight,calf length,party,default,default,default,three-quarter sleeves,regular,nu
13072,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13073,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13074,Kurtis,9,green,straight,knee length,party,net,default,default,three-quarter sleeves,regular,nu
13075,Kurtis,9,purple,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13076,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13077,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13078,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13079,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13080,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13081,Kurtis,9,green,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13082,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13083,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13084,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13085,Kurtis,9,black,straight,calf length,daily,default,default,default,short sleeves,sleeveless,nu
13086,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13087,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13088,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13089,Kurtis,9,pink,a-line,calf length,daily,net,default,default,three-quarter sleeves,regular,nu
